MXene (mg/mL),Laminin peptide (ug/mL),Electric stimulation (Hz),Voltage (V),Cell viability (%),Cell viability Index
0.1,0,1.0,3.0,34.0,0.0
0.0,0,2.0,0.1,82.0,1.0
0.1,150,0.0,0.0,88.0,1.0
0.3,0,0.0,0.0,96.0,1.0
0.04,110,1.0,1.5,65.0,0.5
0.28,10,0.5,1.5,114.0,1.0
0.2,150,1.0,2.0,54.0,0.0
0.2,150,1.0,1.0,54.0,0.0
0.3,150,0.5,1.0,52.0,0.0
0.08,130,0.5,1.0,63.0,0.5
0.22,100,0.5,2.0,82.0,1.0
0.2404,140,0.0,0.0,141.7704,1.0
0.3,50,0.5,3.0,42.0,0.0
0.2,0,3.0,1.0,49.0,0.0
0.0,0,2.0,3.0,60.0,0.5
0.2,0,0.5,2.0,46.0,0.0
0.1,0,2.0,2.0,59.0,0.0
0.1,0,3.0,2.0,51.0,0.0
0.0,50,0.0,0.0,108.0,1.0
0.3,0,0.5,3.0,44.0,0.0
0.04,10,2.0,1.5,62.0,0.5
0.2,0,0.0,0.0,88.0,1.0
0.1,50,0.0,0.0,87.0,1.0
0.3,0,2.0,2.0,37.0,0.0
0.3,0,1.0,1.0,56.0,0.0
0.0,150,3.0,3.0,67.0,0.5
0.08,70,1.5,1.5,85.0,1.0
0.2,0,2.0,3.0,32.0,0.0
0.1,50,1.0,2.0,64.0,0.5
0.0,0,1.0,0.1,79.0,0.5
0.0,0,0.5,1.0,75.0,0.5
0.1,50,0.5,2.0,75.0,0.5
0.3,0,0.5,0.1,89.0,1.0
0.1,150,3.0,2.0,62.0,0.5
0.3,150,2.0,2.0,39.0,0.0
0.0,0,0.5,3.0,80.0,1.0
0.18,90,0.5,1.5,91.0,1.0
0.2,50,3.0,0.1,82.0,1.0
0.0,150,0.5,1.0,98.0,1.0
0.1,0,2.0,0.1,82.0,1.0
0.1,150,2.0,3.0,37.0,0.0
0.1,50,3.0,2.0,51.0,0.0
0.2,50,2.0,1.0,58.0,0.0
0.0,150,2.0,3.0,63.0,0.5
0.3,150,1.0,3.0,47.0,0.0
0.1,50,3.0,0.1,95.0,1.0
0.3,50,0.5,2.0,34.0,0.0
0.3,150,0.5,2.0,35.0,0.0
0.2368,80,1.0,1.0,64.10788,0.5
0.08,50,3.0,1.5,78.0,0.5
0.1,50,0.0,0.0,87.0,1.0
0.0,50,0.0,0.0,100.0,1.0
0.0,150,0.5,2.0,83.0,1.0
0.2,150,3.0,1.0,39.0,0.0
0.2,150,2.0,3.0,24.0,0.0
0.2,0,1.0,2.0,55.0,0.0
0.2,150,3.0,0.1,58.0,0.0
0.2,0,1.0,0.1,73.0,0.5
0.0,50,0.5,3.0,81.0,1.0
0.2,0,1.0,1.0,55.0,0.0
0.2,0,0.5,0.1,79.0,1.0
0.2,150,0.5,3.0,36.0,0.0
0.3,0,2.0,3.0,43.0,0.0
0.3,150,0.0,0.0,98.0,1.0
0.0,50,3.0,1.0,106.0,1.0
0.1,0,0.0,0.0,97.0,1.0
0.2,0,0.0,0.0,88.0,1.0
0.2,50,0.5,0.1,88.0,1.0
0.2,50,0.0,0.0,96.0,1.0
0.16,110,0.5,2.0,67.0,0.5
0.3,0,3.0,0.1,63.0,0.5
